study	analysis	gene	cell_type	feature	mean_usage
GSE276974	diu	PTPRC	NK	ENST00000646230	0.0007888812315494317
GSE276974	diu	PTPRC	NK	ENST00000697630	0.3171592494145225
GSE276974	diu	PTPRC	NK	ENST00000697631	0.00018234865061998541
GSE276974	diu	PTPRC	NK	ENST00000697632	0.002475110026481128
GSE276974	diu	PTPRC	NK	ENST00000697633	0.0004195778139918026
GSE276974	diu	PTPRC	NK	ENST00000697634	0.0042264614457119265
GSE276974	diu	PTPRC	NK	ENST00000697635	0.1354734226511982
GSE276974	diu	PTPRC	T cell	ENST00000348564	0.04819467220966924
GSE276974	diu	PTPRC	T cell	ENST00000367364	0.3168639356378326
GSE276974	diu	PTPRC	T cell	ENST00000367367	0.025579718097578433
GSE276974	diu	PTPRC	T cell	ENST00000367379	0.02208557273856721
GSE276974	diu	PTPRC	T cell	ENST00000391970	0.0007993956410011827
GSE276974	diu	PTPRC	T cell	ENST00000413409	0.01029643425446756
GSE276974	diu	PTPRC	T cell	ENST00000418674	0.0033130959757820527
GSE276974	diu	PTPRC	T cell	ENST00000427110	0.00015743073047858942
GSE276974	diu	PTPRC	T cell	ENST00000442510	0.027089322792929967
GSE276974	diu	PTPRC	T cell	ENST00000462363	0.009312143753545069
GSE276974	diu	PTPRC	T cell	ENST00000484135	0.14179456674088475
GSE276974	diu	PTPRC	T cell	ENST00000491302	0.0013630569679979774
GSE276974	diu	PTPRC	T cell	ENST00000529828	0.012222750511332214
GSE276974	diu	PTPRC	T cell	ENST00000530727	0.038698255213893945
GSE276974	diu	PTPRC	T cell	ENST00000643513	0.0006998608172674033
GSE276974	diu	PTPRC	T cell	ENST00000645247	0.00013898537488249625
GSE276974	diu	PTPRC	T cell	ENST00000646230	0.00017825018897307414
GSE276974	diu	PTPRC	T cell	ENST00000697630	0.21262427285769314
GSE276974	diu	PTPRC	T cell	ENST00000697631	0.00030662305805396567
GSE276974	diu	PTPRC	T cell	ENST00000697632	0.0016523183575306464
GSE276974	diu	PTPRC	T cell	ENST00000697633	0.001027789502119015
GSE276974	diu	PTPRC	T cell	ENST00000697634	0.0034148515724893268
GSE276974	diu	PTPRC	T cell	ENST00000697635	0.12218669700503013
GSE276974	diu	MS4A1	B cell	ENST00000345732	0.20536179342676145
GSE276974	diu	MS4A1	B cell	ENST00000528313	0.10629324255325868
GSE276974	diu	MS4A1	B cell	ENST00000530482	0.001171522128657151
GSE276974	diu	MS4A1	B cell	ENST00000532073	0.47988721568781617
GSE276974	diu	MS4A1	B cell	ENST00000532418	0.035347703011647275
GSE276974	diu	MS4A1	B cell	ENST00000532491	0.0019038955457584602
GSE276974	diu	MS4A1	B cell	ENST00000533306	0.0016202821604677767
GSE276974	diu	MS4A1	B cell	ENST00000534503	0.002400405091616695
GSE276974	diu	MS4A1	B cell	ENST00000534668	0.013932138194765945
GSE276974	diu	MS4A1	B cell	ENST00000674194	0.15208180219925035
GSE276974	diu	MS4A1	T cell	ENST00000345732	0.19741147741147738
GSE276974	diu	MS4A1	T cell	ENST00000528313	0.11018315018315018
GSE276974	diu	MS4A1	T cell	ENST00000530482	0.045128205128205125
GSE276974	diu	MS4A1	T cell	ENST00000532073	0.41411477411477415
GSE276974	diu	MS4A1	T cell	ENST00000532418	0.059413919413919415
GSE276974	diu	MS4A1	T cell	ENST00000532491	0.0
GSE276974	diu	MS4A1	T cell	ENST00000533306	0.0
GSE276974	diu	MS4A1	T cell	ENST00000534503	0.0
GSE276974	diu	MS4A1	T cell	ENST00000534668	0.015384615384615385
GSE276974	diu	MS4A1	T cell	ENST00000674194	0.15836385836385836
GSE307660	diu	PTPRC	B cell	ENST00000348564	0.0014312203953958191
GSE307660	diu	PTPRC	B cell	ENST00000367364	0.4039778663994284
GSE307660	diu	PTPRC	B cell	ENST00000367367	0.05209804812025575
GSE307660	diu	PTPRC	B cell	ENST00000367379	0.017063563278263836
GSE307660	diu	PTPRC	B cell	ENST00000391970	0.003665689149560117
GSE307660	diu	PTPRC	B cell	ENST00000413409	0.007813188846557604
GSE307660	diu	PTPRC	B cell	ENST00000418674	0.0026256967689794763
GSE307660	diu	PTPRC	B cell	ENST00000427110	0.0
GSE307660	diu	PTPRC	B cell	ENST00000442510	0.23077069130305225
GSE307660	diu	PTPRC	B cell	ENST00000462363	0.01018758199716139
GSE307660	diu	PTPRC	B cell	ENST00000484135	0.045841181373276044
GSE307660	diu	PTPRC	B cell	ENST00000491302	0.004303396732935432
GSE307660	diu	PTPRC	B cell	ENST00000529828	0.0032568947719662945
GSE307660	diu	PTPRC	B cell	ENST00000530727	0.01519484586291736
GSE307660	diu	PTPRC	B cell	ENST00000643513	0.0006313131313131313
GSE307660	diu	PTPRC	B cell	ENST00000645247	0.0
GSE307660	diu	PTPRC	B cell	ENST00000646230	0.0001886080724254998
GSE307660	diu	PTPRC	B cell	ENST00000697630	0.16522533311256835
GSE307660	diu	PTPRC	B cell	ENST00000697631	0.0
GSE307660	diu	PTPRC	B cell	ENST00000697632	0.0
GSE307660	diu	PTPRC	B cell	ENST00000697633	0.0013749721593886266
GSE307660	diu	PTPRC	B cell	ENST00000697634	0.0001107297087808659
GSE307660	diu	PTPRC	B cell	ENST00000697635	0.03423917881577374
GSE307660	diu	PTPRC	Dendritic cell	ENST00000348564	0.03403331173942058
GSE307660	diu	PTPRC	Dendritic cell	ENST00000367364	0.5929298711295609
GSE307660	diu	PTPRC	Dendritic cell	ENST00000367367	0.03104522265598755
GSE307660	diu	PTPRC	Dendritic cell	ENST00000367379	0.04548387650405291
GSE307660	diu	PTPRC	Dendritic cell	ENST00000391970	0.0
GSE307660	diu	PTPRC	Dendritic cell	ENST00000413409	0.004612014297244321
GSE307660	diu	PTPRC	Dendritic cell	ENST00000418674	0.0
GSE307660	diu	PTPRC	Dendritic cell	ENST00000427110	0.0
GSE307660	diu	PTPRC	Dendritic cell	ENST00000442510	0.08538983911240525
GSE307660	diu	PTPRC	Dendritic cell	ENST00000462363	0.0
GSE307660	diu	PTPRC	Dendritic cell	ENST00000484135	0.014483592074589574
GSE307660	diu	PTPRC	Dendritic cell	ENST00000491302	0.0
GSE307660	diu	PTPRC	Dendritic cell	ENST00000529828	0.0006053268765133172
GSE307660	diu	PTPRC	Dendritic cell	ENST00000530727	0.03829189408516999
GSE307660	diu	PTPRC	Dendritic cell	ENST00000643513	0.003401360544217687
GSE307660	diu	PTPRC	Dendritic cell	ENST00000645247	0.0
GSE307660	diu	PTPRC	Dendritic cell	ENST00000646230	0.0
GSE307660	diu	PTPRC	Dendritic cell	ENST00000697630	0.13063439949445205
GSE307660	diu	PTPRC	Dendritic cell	ENST00000697631	0.0
GSE307660	diu	PTPRC	Dendritic cell	ENST00000697632	0.0
GSE307660	diu	PTPRC	Dendritic cell	ENST00000697633	0.0
GSE307660	diu	PTPRC	Dendritic cell	ENST00000697634	0.0
GSE307660	diu	PTPRC	Dendritic cell	ENST00000697635	0.019089291486385915
GSE307660	diu	PTPRC	Erythroid	ENST00000348564	0.07043650793650794
GSE307660	diu	PTPRC	Erythroid	ENST00000367364	0.3878968253968254
GSE307660	diu	PTPRC	Erythroid	ENST00000367367	0.03670634920634921
GSE307660	diu	PTPRC	Erythroid	ENST00000367379	0.07043650793650794
GSE307660	diu	PTPRC	Erythroid	ENST00000391970	0.0
GSE307660	diu	PTPRC	Erythroid	ENST00000413409	0.0
GSE307660	diu	PTPRC	Erythroid	ENST00000418674	0.0
GSE307660	diu	PTPRC	Erythroid	ENST00000427110	0.0
GSE307660	diu	PTPRC	Erythroid	ENST00000442510	0.020833333333333332
GSE307660	diu	PTPRC	Erythroid	ENST00000462363	0.031746031746031744
GSE307660	diu	PTPRC	Erythroid	ENST00000484135	0.038690476190476185
GSE307660	diu	PTPRC	Erythroid	ENST00000491302	0.0
GSE307660	diu	PTPRC	Erythroid	ENST00000529828	0.027777777777777776
GSE307660	diu	PTPRC	Erythroid	ENST00000530727	0.06448412698412699
GSE307660	diu	PTPRC	Erythroid	ENST00000643513	0.0
GSE307660	diu	PTPRC	Erythroid	ENST00000645247	0.0
GSE307660	diu	PTPRC	Erythroid	ENST00000646230	0.0
GSE307660	diu	PTPRC	Erythroid	ENST00000697630	0.16468253968253968
GSE307660	diu	PTPRC	Erythroid	ENST00000697631	0.006944444444444444
GSE307660	diu	PTPRC	Erythroid	ENST00000697632	0.0
GSE307660	diu	PTPRC	Erythroid	ENST00000697633	0.0
GSE307660	diu	PTPRC	Erythroid	ENST00000697634	0.0
GSE307660	diu	PTPRC	Erythroid	ENST00000697635	0.07936507936507936
GSE307660	diu	PTPRC	Monocyte	ENST00000348564	0.03419070280605119
GSE307660	diu	PTPRC	Monocyte	ENST00000367364	0.5093587000081259
GSE307660	diu	PTPRC	Monocyte	ENST00000367367	0.01230828013903117
GSE307660	diu	PTPRC	Monocyte	ENST00000367379	0.05072217786625229
GSE307660	diu	PTPRC	Monocyte	ENST00000391970	0.0016286826002929516
GSE307660	diu	PTPRC	Monocyte	ENST00000413409	0.02035726695296645
GSE307660	diu	PTPRC	Monocyte	ENST00000418674	0.0005716606838238399
GSE307660	diu	PTPRC	Monocyte	ENST00000427110	0.0003004321934643111
GSE307660	diu	PTPRC	Monocyte	ENST00000442510	0.031023035850637207
GSE307660	diu	PTPRC	Monocyte	ENST00000462363	0.007874840421174272
GSE307660	diu	PTPRC	Monocyte	ENST00000484135	0.06067509353865868
GSE307660	diu	PTPRC	Monocyte	ENST00000491302	0.00046259718783437954
GSE307660	diu	PTPRC	Monocyte	ENST00000529828	0.012341323638821605
GSE307660	diu	PTPRC	Monocyte	ENST00000530727	0.04947153443729866
GSE307660	diu	PTPRC	Monocyte	ENST00000643513	0.003862151206374579
GSE307660	diu	PTPRC	Monocyte	ENST00000645247	0.0002472555790560843
GSE307660	diu	PTPRC	Monocyte	ENST00000646230	0.002740551999768917
GSE307660	diu	PTPRC	Monocyte	ENST00000697630	0.1644732141062553
GSE307660	diu	PTPRC	Monocyte	ENST00000697631	0.0002964386769887454
GSE307660	diu	PTPRC	Monocyte	ENST00000697632	0.00012146903382428762
GSE307660	diu	PTPRC	Monocyte	ENST00000697633	0.0009184268051938203
GSE307660	diu	PTPRC	Monocyte	ENST00000697634	0.0017725994109323616
GSE307660	diu	PTPRC	Monocyte	ENST00000697635	0.034281564857173055
GSE307660	diu	PTPRC	NK	ENST00000348564	0.004477170959505015
GSE307660	diu	PTPRC	NK	ENST00000367364	0.5096012416303846
GSE307660	diu	PTPRC	NK	ENST00000367367	0.002787741079237063
GSE307660	diu	PTPRC	NK	ENST00000367379	0.017845964572513324
GSE307660	diu	PTPRC	NK	ENST00000391970	0.002457002457002457
GSE307660	diu	PTPRC	NK	ENST00000413409	0.0049903165928113676
GSE307660	diu	PTPRC	NK	ENST00000418674	0.0008481965837242363
GSE307660	diu	PTPRC	NK	ENST00000427110	6.470397929472663e-05
GSE307660	diu	PTPRC	NK	ENST00000442510	0.020483319899272937
GSE307660	diu	PTPRC	NK	ENST00000462363	0.017488201774437225
GSE307660	diu	PTPRC	NK	ENST00000484135	0.12343449793389452
GSE307660	diu	PTPRC	NK	ENST00000491302	0.00020697172719627736
GSE307660	diu	PTPRC	NK	ENST00000529828	0.003335250531947007
GSE307660	diu	PTPRC	NK	ENST00000530727	0.005962464731868984
GSE307660	diu	PTPRC	NK	ENST00000643513	0.0
GSE307660	diu	PTPRC	NK	ENST00000645247	0.0
GSE307660	diu	PTPRC	NK	ENST00000646230	0.0007222439794082422
GSE307660	diu	PTPRC	NK	ENST00000697630	0.25782335734364153
GSE307660	diu	PTPRC	NK	ENST00000697631	0.0022865013774104686
GSE307660	diu	PTPRC	NK	ENST00000697632	0.0
GSE307660	diu	PTPRC	NK	ENST00000697633	0.0016298849827430255
GSE307660	diu	PTPRC	NK	ENST00000697634	0.002469006300747007
GSE307660	diu	PTPRC	NK	ENST00000697635	0.02108596156296006
GSE307660	diu	PTPRC	T cell	ENST00000348564	0.037336090737978535
GSE307660	diu	PTPRC	T cell	ENST00000367364	0.5384275815379395
GSE307660	diu	PTPRC	T cell	ENST00000367367	0.04564069553853504
GSE307660	diu	PTPRC	T cell	ENST00000367379	0.020580491781303036
GSE307660	diu	PTPRC	T cell	ENST00000391970	0.002706820195864529
GSE307660	diu	PTPRC	T cell	ENST00000413409	0.006695568850889175
GSE307660	diu	PTPRC	T cell	ENST00000418674	0.005897217791227221
GSE307660	diu	PTPRC	T cell	ENST00000427110	0.00011091393078970718
GSE307660	diu	PTPRC	T cell	ENST00000442510	0.05304243989184302
GSE307660	diu	PTPRC	T cell	ENST00000462363	0.01120593887161414
GSE307660	diu	PTPRC	T cell	ENST00000484135	0.03888273378909927
GSE307660	diu	PTPRC	T cell	ENST00000491302	0.00047454658652683866
GSE307660	diu	PTPRC	T cell	ENST00000529828	0.04205543173873357
GSE307660	diu	PTPRC	T cell	ENST00000530727	0.06094038172734955
GSE307660	diu	PTPRC	T cell	ENST00000643513	0.0028921343830827623
GSE307660	diu	PTPRC	T cell	ENST00000645247	0.0
GSE307660	diu	PTPRC	T cell	ENST00000646230	0.0
GSE307660	diu	PTPRC	T cell	ENST00000697630	0.11717123526053132
GSE307660	diu	PTPRC	T cell	ENST00000697631	0.00010127799515184765
GSE307660	diu	PTPRC	T cell	ENST00000697632	0.0
GSE307660	diu	PTPRC	T cell	ENST00000697633	0.00043670356460941243
GSE307660	diu	PTPRC	T cell	ENST00000697634	0.00018255743272408174
GSE307660	diu	PTPRC	T cell	ENST00000697635	0.015219238394207467
GSE276974	apa	PTPRC	B cell	1:198639568:+	0.025827005119525806
GSE276974	apa	PTPRC	B cell	1:198650449:+	3.928964325003929e-05
GSE276974	apa	PTPRC	B cell	1:198654074:+	0.0026400246931286894
GSE276974	apa	PTPRC	B cell	1:198654967:+	0.0007554082894445327
GSE276974	apa	PTPRC	B cell	1:198665072:-	0.0
GSE276974	apa	PTPRC	B cell	1:198671111:+	0.0002620404955055302
GSE276974	apa	PTPRC	B cell	1:198681677:+	3.7080984870958175e-05
GSE276974	apa	PTPRC	B cell	1:198696166:-	0.0
GSE276974	apa	PTPRC	B cell	1:198697333:+	0.0007856631924325991
GSE276974	apa	PTPRC	B cell	1:198698441:+	0.000731772605902311
GSE276974	apa	PTPRC	B cell	1:198700135:+	0.08689813783158795
GSE276974	apa	PTPRC	B cell	1:198706995:+	0.0011729285856306227
GSE276974	apa	PTPRC	B cell	1:198708203:+	0.039545079729931557
GSE276974	apa	PTPRC	B cell	1:198709815:+	0.002965527157177363
GSE276974	apa	PTPRC	B cell	1:198716728:+	0.020192814855301815
GSE276974	apa	PTPRC	B cell	1:198734409:+	0.0049844286344710685
GSE276974	apa	PTPRC	B cell	1:198734433:+	0.004196556783659389
GSE276974	apa	PTPRC	B cell	1:198735224:-	0.00011371655602169752
GSE276974	apa	PTPRC	B cell	1:198735248:+	0.17294022202021359
GSE276974	apa	PTPRC	B cell	1:198736248:+	0.0003884142794581373
GSE276974	apa	PTPRC	B cell	1:198739137:+	0.000659289408479992
GSE276974	apa	PTPRC	B cell	1:198741882:+	0.013256510236252813
GSE276974	apa	PTPRC	B cell	1:198743030:-	3.928964325003929e-05
GSE276974	apa	PTPRC	B cell	1:198744534:+	0.0002684015276130317
GSE276974	apa	PTPRC	B cell	1:198748112:-	0.002272153495603321
GSE276974	apa	PTPRC	B cell	1:198748148:+	0.028362659608577902
GSE276974	apa	PTPRC	B cell	1:198749451:+	0.001141613910523589
GSE276974	apa	PTPRC	B cell	1:198755927:-	7.442691277165823e-05
GSE276974	apa	PTPRC	B cell	1:198755932:+	0.003974722519571881
GSE276974	apa	PTPRC	B cell	1:198755983:+	0.05005353910280336
GSE276974	apa	PTPRC	B cell	1:198756327:+	0.005856647692935911
GSE276974	apa	PTPRC	B cell	1:198756351:+	0.004288485501655659
GSE276974	apa	PTPRC	B cell	1:198756421:+	0.003904254629474393
GSE276974	apa	PTPRC	B cell	1:198756476:+	0.0018865736304162933
GSE276974	apa	PTPRC	B cell	1:198756584:+	0.03572040094735848
GSE276974	apa	PTPRC	B cell	1:198756643:+	0.07335952514526686
GSE276974	apa	PTPRC	B cell	1:198756864:+	0.003894736159473346
GSE276974	apa	PTPRC	B cell	1:198756891:-	7.442691277165823e-05
GSE276974	apa	PTPRC	B cell	1:198756951:-	0.0
GSE276974	apa	PTPRC	B cell	1:198756969:-	0.0
GSE276974	apa	PTPRC	B cell	1:198757021:+	0.053147048811387945
GSE276974	apa	PTPRC	B cell	1:198757157:+	0.015058903440895728
GSE276974	apa	PTPRC	B cell	1:198757201:+	0.27056765021090123
GSE276974	apa	PTPRC	B cell	1:198757228:-	0.0
GSE276974	apa	PTPRC	B cell	1:198757264:+	0.029479265018287584
GSE276974	apa	PTPRC	B cell	1:198757296:+	0.029898729029823014
GSE276974	apa	PTPRC	B cell	1:198757474:+	0.005930014833588603
GSE276974	apa	PTPRC	B cell	1:198757845:+	0.0023153305695520383
GSE276974	apa	PTPRC	B cell	1:198758899:+	3.928964325003929e-05
GSE276974	apa	PTPRC	Dendritic cell	1:198639568:+	0.016035673128369756
GSE276974	apa	PTPRC	Dendritic cell	1:198650449:+	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198654074:+	0.0014044943820224719
GSE276974	apa	PTPRC	Dendritic cell	1:198654967:+	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198665072:-	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198671111:+	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198681677:+	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198696166:-	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198697333:+	0.0013736263736263737
GSE276974	apa	PTPRC	Dendritic cell	1:198698441:+	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198700135:+	0.05663186298720006
GSE276974	apa	PTPRC	Dendritic cell	1:198706995:+	0.0010416666666666667
GSE276974	apa	PTPRC	Dendritic cell	1:198708203:+	0.02877502881014117
GSE276974	apa	PTPRC	Dendritic cell	1:198709815:+	0.003125
GSE276974	apa	PTPRC	Dendritic cell	1:198716728:+	0.01597290817796436
GSE276974	apa	PTPRC	Dendritic cell	1:198734409:+	0.013005913795941886
GSE276974	apa	PTPRC	Dendritic cell	1:198734433:+	0.011601419413919414
GSE276974	apa	PTPRC	Dendritic cell	1:198735224:-	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198735248:+	0.215631623760135
GSE276974	apa	PTPRC	Dendritic cell	1:198736248:+	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198739137:+	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198741882:+	0.009013201218257398
GSE276974	apa	PTPRC	Dendritic cell	1:198743030:-	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198744534:+	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198748112:-	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198748148:+	0.04149477044491089
GSE276974	apa	PTPRC	Dendritic cell	1:198749451:+	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198755927:-	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198755932:+	0.004213483146067416
GSE276974	apa	PTPRC	Dendritic cell	1:198755983:+	0.06960793770835906
GSE276974	apa	PTPRC	Dendritic cell	1:198756327:+	0.009044069226653496
GSE276974	apa	PTPRC	Dendritic cell	1:198756351:+	0.00871210951969379
GSE276974	apa	PTPRC	Dendritic cell	1:198756421:+	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198756476:+	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198756584:+	0.03771157447421492
GSE276974	apa	PTPRC	Dendritic cell	1:198756643:+	0.08423808752109314
GSE276974	apa	PTPRC	Dendritic cell	1:198756864:+	0.003487827715355805
