statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0024381014628734213	0.03482587064676617	0.1895855563809501	0.1759199681343261	17	7	15	5	11	ENSG00000155849	1.0	False
0.0027126657673644562	0.03482587064676617	0.23081408029037065	0.15724577936337925	26	7	14	5	9	ENSG00000159023	1.0	False
0.00038169484794245347	0.03482587064676617	0.12170469155223655	0.09988184391824087	6	7	16	7	11	ENSG00000160551	1.0	False
0.0077257870373773725	0.03482587064676617	0.19362654998926054	0.2516769422697933	7	7	12	3	8	ENSG00000167604	1.0	False
0.005935565031129641	0.03482587064676617	0.17067769616200845	0.17706513173673216	6	6	6	3	4	ENSG00000187097	1.0	False
0.0008161691697974561	0.03482587064676617	0.13429887983502814	0.09558693840401655	3	7	15	4	11	ENSG00000187605	1.0	False
0.004784884995912047	0.03482587064676617	0.11569115925099703	0.21476544919508397	5	5	7	3	6	ENSG00000198692	1.0	False
0.010376796701272133	0.03482587064676617	0.336149850065404	0.28416719860887946	11	7	11	3	8	ENSG00000198805	1.0	False
0.0014371066359197579	0.03980099502487562	0.26108548110990243	0.22534998108210363	17	7	13	4	9	ENSG00000028277	1.0	False
0.0011002795893646322	0.03980099502487562	0.17406370801662627	0.15714629054255577	27	7	13	3	9	ENSG00000064601	1.0	False
0.007908528170633169	0.03980099502487562	0.21845859711062354	0.3810868612147796	8	7	11	4	7	ENSG00000100890	1.0	False
0.01245070448404723	0.03980099502487562	0.2957575757575759	0.28908168798443434	5	4	4	3	4	ENSG00000104863	1.0	False
0.00836113402047782	0.03980099502487562	0.4011156878733285	0.35712093308778387	8	7	12	3	8	ENSG00000137404	1.0	False
4.402038933477182e-07	0.03980099502487562	0.0017207735663848718	0.0014519809168222146	2	7	18	6	13	ENSG00000148291	1.0	False
0.004977929674857618	0.03980099502487562	0.3380105927577819	0.2406352087114338	10	6	7	3	5	ENSG00000154310	1.0	False
0.002648022050947351	0.03980099502487562	0.20998141912357987	0.2993716956555053	8	5	9	3	6	ENSG00000158717	1.0	False
0.0009476235959628817	0.03980099502487562	0.12659203719740858	0.10905285190999474	4	6	11	3	7	ENSG00000160972	1.0	False
0.006554449070498257	0.03980099502487562	0.24212458268979412	0.31481344113938137	8	6	11	3	7	ENSG00000165156	1.0	False
0.0034671060645153624	0.03980099502487562	0.28882251437113166	0.4986214182642754	7	7	12	3	7	ENSG00000206337	1.0	False
0.0031590036315158323	0.03980099502487562	0.20855117105117105	0.1951356829185902	2	4	5	3	4	ENSG00000290860	1.0	False
0.0017298259130002938	0.04477611940298507	0.16935813594471869	0.2781347035010454	20	7	19	9	16	ENSG00000086666	1.0	False
0.004892881702307689	0.04477611940298507	0.4466219528212946	0.3604333805254051	58	7	11	3	6	ENSG00000091592	1.0	False
0.000774736402998179	0.04477611940298507	0.10122774570560632	0.10112253338059791	6	7	13	4	7	ENSG00000100485	1.0	False
5.268672356651396e-05	0.04477611940298507	0.03603623415139174	0.027445120209556886	4	7	18	6	13	ENSG00000101166	1.0	False
0.00019817938101556595	0.04477611940298507	0.06763436935698641	0.04445740581172293	6	7	19	11	17	ENSG00000105258	1.0	False
0.00017630162610479628	0.04477611940298507	0.03369687439317457	0.03623684094855058	10	7	15	6	12	ENSG00000106636	1.0	False
0.0006595689440334137	0.04477611940298507	0.1081615368221469	0.11408827593812138	5	7	18	9	12	ENSG00000111145	1.0	False
0.0007303104429682813	0.04477611940298507	0.09131173961117725	0.11161810439173453	3	7	16	6	12	ENSG00000114520	1.0	False
0.0019212468771535643	0.04477611940298507	0.18028313903478316	0.10968847566987135	5	7	17	8	12	ENSG00000117500	1.0	False
0.006151816044855835	0.04477611940298507	0.3143300206526204	0.28864920180106424	9	7	11	3	8	ENSG00000121879	1.0	False
0.005716876867203779	0.04477611940298507	0.19392506714189822	0.19744788433685082	4	6	9	4	7	ENSG00000126804	1.0	False
0.00042536932005527497	0.04477611940298507	0.06069109293455219	0.07432185520368673	15	7	19	13	18	ENSG00000135404	1.0	False
0.006005951339623555	0.04477611940298507	0.34351642327655274	0.42608695652173917	14	7	10	3	6	ENSG00000138081	1.0	False
0.003873180547692599	0.04477611940298507	0.21351350556325552	0.13092361505954836	7	7	14	6	9	ENSG00000144747	1.0	False
0.00031177915867357855	0.04477611940298507	0.07696439738366519	0.06911030431590111	5	7	14	8	13	ENSG00000145088	1.0	False
0.005636825063602888	0.04477611940298507	0.24380700918394177	0.36035162291193307	26	7	17	6	14	ENSG00000145675	1.0	False
0.009784269906513378	0.04477611940298507	0.1720732380683133	0.2586502062134092	5	7	16	5	10	ENSG00000145779	1.0	False
9.875478654013716e-05	0.04477611940298507	0.03236682797130272	0.04012426909790945	8	7	19	10	17	ENSG00000147604	1.0	False
0.004603835757703803	0.04477611940298507	0.14105354683275795	0.21207185954724855	5	7	11	4	7	ENSG00000159445	1.0	False
0.0029093615461337264	0.04477611940298507	0.17391744107761847	0.2267499096848841	4	6	9	4	7	ENSG00000163159	1.0	False
0.000150178455430824	0.04477611940298507	0.04059220383625571	0.04456824512534818	4	7	12	4	8	ENSG00000166002	1.0	False
0.012826674316640486	0.04477611940298507	0.24272946182981853	0.30620339520863077	6	4	5	3	5	ENSG00000168438	1.0	False
0.02301928552657367	0.04477611940298507	0.3917459771028813	0.5827349121466768	11	7	11	3	7	ENSG00000169814	1.0	False
0.00277853931862324	0.04477611940298507	0.12175559799456287	0.09236358555159646	3	5	8	3	6	ENSG00000170175	1.0	False
0.00064447483716533	0.04477611940298507	0.11840161864154003	0.07647149610420037	4	7	18	9	15	ENSG00000171421	1.0	False
0.01454716706662397	0.04477611940298507	0.3155308335470973	0.24375039755740732	4	4	6	4	5	ENSG00000172667	1.0	False
0.0008295472547929178	0.04477611940298507	0.0742958791811776	0.07720467890838405	5	7	19	9	17	ENSG00000175324	1.0	False
5.6784762724642034e-05	0.04477611940298507	0.021889302911200725	0.08484757361002362	2	7	18	9	12	ENSG00000177721	1.0	False
0.0010325724867564347	0.04477611940298507	0.10650831965050822	0.08104353776409204	8	7	15	5	11	ENSG00000182095	1.0	False
2.167418829324028e-06	0.04477611940298507	0.004188751149853272	0.004426737494466558	2	7	19	9	14	ENSG00000183978	1.0	False
0.00915942065225493	0.04477611940298507	0.20467788898151817	0.201738170598718	4	7	15	5	12	ENSG00000185475	1.0	False
0.0053395493502849745	0.04477611940298507	0.16975533025499667	0.22439038899696015	2	7	16	5	12	ENSG00000188486	1.0	False
9.946550991002909e-07	0.04477611940298507	0.006115541393306412	0.0031324226218045325	2	7	19	13	16	ENSG00000204287	1.0	False
0.0012176428516576375	0.04477611940298507	0.27776501864690684	0.31611323114316436	64	7	18	11	17	ENSG00000247774	1.0	False
0.008907528483656899	0.04477611940298507	0.4585684015282346	0.4345561537498435	9	3	5	3	4	ENSG00000251301	1.0	False
0.0011924826314109844	0.04975124378109453	0.13689229527990268	0.08686050791313948	4	7	19	7	13	ENSG00000006831	1.0	False
8.052044154437536e-05	0.04975124378109453	0.09260443835145307	0.05541184683443853	9	7	19	11	17	ENSG00000011600	1.0	False
0.0019027271562371574	0.04975124378109453	0.2543025960499686	0.16802366966457657	12	7	18	7	12	ENSG00000065413	1.0	False
0.0131116279125027	0.04975124378109453	0.3276663652820992	0.3554203935599285	23	7	14	3	9	ENSG00000079277	1.0	False
0.007862996747500049	0.04975124378109453	0.17140974159416777	0.2648758804817087	5	3	5	3	4	ENSG00000101126	1.0	False
0.00030747294217568354	0.04975124378109453	0.1392394319909071	0.08234266945687874	7	7	18	7	12	ENSG00000102910	1.0	False
6.242514464969687e-05	0.04975124378109453	0.03603685615911474	0.012970975429016828	4	7	19	8	15	ENSG00000115738	1.0	False
2.5904184709675197e-06	0.04975124378109453	0.0027320240734875463	0.007021063189568742	3	7	15	3	11	ENSG00000118689	1.0	False
0.0014309149938137586	0.04975124378109453	0.17295727571498493	0.13369845360824742	12	7	12	4	9	ENSG00000124486	1.0	False
1.3213329616687584e-07	0.04975124378109453	0.0002612202403351004	0.0007387343018960835	2	7	19	6	13	ENSG00000141858	1.0	False
0.00415456511932038	0.04975124378109453	0.1475550143414551	0.21455046212701323	6	7	18	9	14	ENSG00000143543	1.0	False
0.006502156794398391	0.04975124378109453	0.22646547493507305	0.21395997193604369	7	7	16	5	10	ENSG00000144567	1.0	False
0.0009904265751903374	0.04975124378109453	0.16322515329704154	0.10792115284777776	23	7	17	8	12	ENSG00000147010	1.0	False
0.013826941839429764	0.04975124378109453	0.2877554688862093	0.29963505620261527	6	6	6	3	5	ENSG00000151876	1.0	False
0.008179280152712572	0.04975124378109453	0.25445862875612285	0.2038325150027278	7	6	7	3	5	ENSG00000168256	1.0	False
0.001657779373518726	0.04975124378109453	0.12607297096980394	0.17203405203831018	23	7	18	10	15	ENSG00000168958	1.0	False
0.0006735690138775932	0.04975124378109453	0.08029730188626197	0.0727233915618084	5	7	19	10	17	ENSG00000169627	1.0	False
0.010772941189078941	0.04975124378109453	0.22754502109744112	0.2172077922077922	4	4	7	3	6	ENSG00000170222	1.0	False
0.001096022686884185	0.04975124378109453	0.11208307613297078	0.1280166749156751	14	7	19	12	19	ENSG00000177410	1.0	False
0.0017294777453881315	0.04975124378109453	0.20085217069635897	0.20977838694651196	6	7	13	4	8	ENSG00000185697	1.0	False
0.00013119224807286124	0.04975124378109453	0.08154890975567511	0.03542037074227093	2	7	18	11	15	ENSG00000186395	1.0	False
5.179515114313647e-06	0.04975124378109453	0.00462962962962964	0.005242463958060281	2	7	18	5	13	ENSG00000204444	1.0	False
0.0014604400304283284	0.04975124378109453	0.12696370393944	0.15212981744421905	5	5	5	3	4	ENSG00000238057	1.0	False
0.012814809569263789	0.05472636815920398	0.3509051655311901	0.29380952380952385	13	6	6	3	4	ENSG00000007341	1.0	False
0.0071645720090715735	0.05472636815920398	0.368500417710944	0.35368421052631577	9	6	9	3	6	ENSG00000039319	1.0	False
0.00014001370888294706	0.05472636815920398	0.06689773423429808	0.048665455755821554	8	7	18	5	11	ENSG00000089639	1.0	False
0.001429268972320229	0.05472636815920398	0.20721583900862425	0.13978066656638086	28	7	18	7	13	ENSG00000105483	1.0	False
0.0009568045133643457	0.05472636815920398	0.05460896053230547	0.06415094339622641	6	5	6	3	5	ENSG00000114904	1.0	False
0.010484557883589377	0.05472636815920398	0.3518621802771233	0.4671948646824701	3	6	10	3	7	ENSG00000119673	1.0	False
0.00026039201188503427	0.05472636815920398	0.05157599903539106	0.06941663936969703	5	7	19	12	18	ENSG00000125995	1.0	False
0.002660527702070398	0.05472636815920398	0.23480512914223334	0.11624366291489974	6	7	12	4	11	ENSG00000131381	1.0	False
0.0019819106521688367	0.05472636815920398	0.1417037116163764	0.12893377385696608	6	7	13	5	9	ENSG00000134086	1.0	False
2.2159590593130494e-05	0.05472636815920398	0.04875007605527226	0.02233913799576404	8	7	19	12	17	ENSG00000136888	1.0	False
2.856825830929202e-06	0.05472636815920398	0.010887177053741653	0.005029337803855833	3	7	14	4	11	ENSG00000139718	1.0	False
0.0004903662224304652	0.05472636815920398	0.057053669194444274	0.09360117981124005	7	7	18	7	11	ENSG00000139725	1.0	False
0.00476921876283413	0.05472636815920398	0.1634204043493034	0.16901408450704222	6	7	10	3	6	ENSG00000148719	1.0	False
0.014746456646621355	0.05472636815920398	0.33036637702636323	0.30905726016868595	6	7	13	4	9	ENSG00000162222	1.0	False
0.0032532989910656904	0.05472636815920398	0.14229551063554566	0.1282376524936388	5	7	17	7	14	ENSG00000165775	1.0	False
0.0031814602805554965	0.05472636815920398	0.3397622459904169	0.3539802814429069	42	7	17	6	12	ENSG00000168214	1.0	False
0.0002054744276735669	0.05472636815920398	0.07713483944302357	0.06437768240343346	4	7	11	3	8	ENSG00000178537	1.0	False
0.0030868764499640275	0.05472636815920398	0.11123369006434772	0.19857980348443566	4	6	9	3	6	ENSG00000257242	1.0	False
9.426726676801915e-07	0.05472636815920398	0.000830698921240948	0.0015706806282722576	3	7	17	7	14	ENSG00000257949	1.0	False
0.0002140005064352997	0.05970149253731343	0.0571723511635055	0.04029711741589624	9	7	17	5	11	ENSG00000051596	1.0	False
0.0021053404554517256	0.05970149253731343	0.14930377110616744	0.2556659825526433	9	6	9	3	6	ENSG00000078687	1.0	False
0.0041257781510102565	0.05970149253731343	0.1548314848349727	0.1575990261260417	7	4	5	3	4	ENSG00000095066	1.0	False
4.940022372596341e-05	0.05970149253731343	0.06873088119265995	0.02715105207902023	14	7	19	12	19	ENSG00000104894	1.0	False
7.642148164274204e-06	0.05970149253731343	0.009776882321422887	0.009900990099009903	7	7	18	6	12	ENSG00000108592	1.0	False
0.00043681657019788226	0.05970149253731343	0.2227392760454296	0.15441854527718077	19	7	13	3	7	ENSG00000110077	1.0	False
0.00191981019425643	0.05970149253731343	0.16535508553978157	0.11401163263495243	6	7	19	10	15	ENSG00000116459	1.0	False
2.485347856106016e-06	0.05970149253731343	0.016225800337191412	0.004025422636066208	4	7	19	10	15	ENSG00000123131	1.0	False
2.716576370273926e-05	0.05970149253731343	0.046910550412291384	0.02061723017991478	16	7	17	6	11	ENSG00000127947	1.0	False
0.0005727951952966031	0.05970149253731343	0.22095974535891572	0.11025126410483777	2	7	13	4	8	ENSG00000127951	1.0	False
4.514110089672275e-05	0.05970149253731343	0.04151205107790422	0.016592385942231128	5	7	17	6	12	ENSG00000129472	1.0	False
2.448624678774899e-05	0.05970149253731343	0.014492753623188439	0.011976047904191609	2	4	5	3	5	ENSG00000130590	1.0	False
0.004574721097017632	0.05970149253731343	0.24023968806755677	0.3608550358316056	10	7	15	5	9	ENSG00000132334	1.0	False
0.000694800955687039	0.05970149253731343	0.11295559671847322	0.07194264621320325	7	7	16	5	13	ENSG00000133027	1.0	False
0.002354858322954756	0.05970149253731343	0.20913048473505919	0.20928813416661404	8	7	18	10	14	ENSG00000134825	1.0	False
0.0004007702598877753	0.05970149253731343	0.07391027882366617	0.06578801001497378	9	7	18	8	13	ENSG00000134851	1.0	False
3.109232946782243e-05	0.05970149253731343	0.0331546233914032	0.018429874414968603	14	7	19	10	16	ENSG00000136521	1.0	False
0.0032186389687838806	0.05970149253731343	0.17506371992395045	0.18168910567867844	9	7	18	8	14	ENSG00000140307	1.0	False
