statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.018039264749394573	0.0001	0.3525819784080745	0.3437249072245492	12	7	15	4	14	ENSG00000014641	0.0008786102062975028	True
0.0015323524572619846	0.0001	0.2494760333843799	0.12326398863952201	7	7	18	4	18	ENSG00000015285	0.0008786102062975028	True
0.003763261249076876	0.0001	0.24849263324178159	0.24980267377041093	9	7	17	3	17	ENSG00000015475	0.0008786102062975028	True
0.0004922374973747534	0.0001	0.1178149022786175	0.11532866661763266	11	7	19	14	19	ENSG00000019582	0.0008786102062975028	False
0.0005785476764696071	0.0001	0.07111811097370778	0.09028081773648397	5	6	17	6	17	ENSG00000021355	0.0008786102062975028	False
0.016889998857412356	0.0001	0.4581726031288408	0.4263555782553233	20	7	19	5	19	ENSG00000023191	0.0008786102062975028	True
0.009849888273206351	0.0001	0.38691129594415014	0.2361909649631168	4	7	19	7	18	ENSG00000023572	0.0008786102062975028	True
0.011642672417635731	0.0001	0.4269281841731337	0.25758548830242856	5	7	19	9	19	ENSG00000023734	0.0008786102062975028	True
0.007592649464715393	0.0001	0.47740228139229524	0.43631280942203704	26	6	13	3	13	ENSG00000026508	0.0008786102062975028	True
0.005426664125793094	0.0001	0.3756280318268057	0.342280309222458	16	6	15	4	14	ENSG00000027697	0.0008786102062975028	True
0.007359492894478273	0.0001	0.2448451360325828	0.2887777347424335	11	7	19	6	19	ENSG00000028528	0.0008786102062975028	True
0.008309923892892616	0.0001	0.2786377212829742	0.2632802823684884	24	7	19	8	18	ENSG00000029363	0.0008786102062975028	True
0.000586506034011602	0.0001	0.09099054418096707	0.07430268069222941	8	5	15	5	14	ENSG00000034152	0.0008786102062975028	False
0.016814839846795136	0.0001	0.4498418361113445	0.40108906539751954	14	5	13	6	12	ENSG00000035928	0.0008786102062975028	True
0.014137324126393883	0.0001	0.48144119468763497	0.4048358473824312	19	7	17	5	17	ENSG00000039650	0.0008786102062975028	True
0.003996350555363799	0.0001	0.28036784744573917	0.2417414931451927	17	7	19	7	19	ENSG00000041357	0.0008786102062975028	True
0.01260545632284534	0.0001	0.4505885084702521	0.38830889429405946	15	7	18	7	18	ENSG00000051108	0.0008786102062975028	True
0.0050517447526951835	0.0001	0.4721746036395567	0.3895694873747745	9	7	18	4	17	ENSG00000054116	0.0008786102062975028	True
0.0006159756623698335	0.0001	0.24466179367412372	0.08022186152078971	6	7	19	6	19	ENSG00000054148	0.0008786102062975028	True
0.01473699088481104	0.0001	0.39116038428795247	0.36340625820657335	12	7	18	5	18	ENSG00000054267	0.0008786102062975028	True
0.0017151231720890267	0.0001	0.1350370828070666	0.23815031687510546	7	7	18	6	17	ENSG00000056097	0.0008786102062975028	False
0.001201650962242415	0.0001	0.15092802360328875	0.2581279569570733	9	7	19	5	19	ENSG00000057608	0.0008786102062975028	False
0.013923533582024908	0.0001	0.6200271118266383	0.5523170223377675	18	7	16	4	14	ENSG00000058262	0.0008786102062975028	True
0.013017602808254414	0.0001	0.5177208569188905	0.42976139714493333	23	6	18	5	17	ENSG00000058272	0.0008786102062975028	True
0.007429892516690896	0.0001	0.27983239127080894	0.32220837977837513	7	7	18	3	17	ENSG00000060688	0.0008786102062975028	True
0.011976664301460058	0.0001	0.34046843955547207	0.32956391637164156	11	7	19	7	18	ENSG00000061936	0.0008786102062975028	True
0.0007997649604976628	0.0001	0.15229315078030148	0.09349880029401918	4	7	19	7	19	ENSG00000062582	0.0008786102062975028	False
0.0017339656311484456	0.0001	0.18271590132101725	0.1422617137440064	14	7	19	9	19	ENSG00000063046	0.0008786102062975028	False
0.003189539522416146	0.0001	0.1544457942557135	0.19630872483221473	6	7	19	4	18	ENSG00000063241	0.0008786102062975028	False
0.01451237353595991	0.0001	0.24198674339421147	0.3815257184697053	3	7	19	8	19	ENSG00000063245	0.0008786102062975028	True
0.017788707137044186	0.0001	0.6546064477670546	0.5733092905762138	22	5	13	5	11	ENSG00000064012	0.0008786102062975028	True
0.02628048337728408	0.0001	0.3743882885096978	0.36595284901463054	11	7	19	5	18	ENSG00000064490	0.0008786102062975028	True
0.02344827220604792	0.0001	0.3924814404442171	0.4100899993501852	5	7	16	6	15	ENSG00000065518	0.0008786102062975028	True
0.017831233145795194	0.0001	0.4707064742581839	0.48138486553655385	12	7	15	4	15	ENSG00000065882	0.0008786102062975028	True
0.003005625835939077	0.0001	0.2970660419497476	0.1581252963872886	6	7	19	7	18	ENSG00000066379	0.0008786102062975028	True
0.0038477337377429556	0.0001	0.27173937123722386	0.3288994380933928	6	5	13	5	12	ENSG00000066654	0.0008786102062975028	True
0.004888368310707529	0.0001	0.3878733205347277	0.3631499179023216	19	7	19	7	18	ENSG00000067066	0.0008786102062975028	True
0.0024337730067610502	0.0001	0.15657995891660342	0.16895051451239418	6	7	19	9	19	ENSG00000067082	0.0008786102062975028	False
0.0022953361109909016	0.0001	0.15009349364651223	0.09645516967929448	5	7	18	9	18	ENSG00000067167	0.0008786102062975028	False
0.055520740895330364	0.0001	0.7243588809546713	0.7300880443281097	10	7	18	3	13	ENSG00000068028	0.0008786102062975028	True
0.009645823977559184	0.0001	0.3093424411809851	0.2607818839164642	10	7	18	5	17	ENSG00000068120	0.0008786102062975028	True
0.002790589253603236	0.0001	0.35067773989802364	0.3354764029797747	21	7	19	7	18	ENSG00000068745	0.0008786102062975028	True
0.018667270880750902	0.0001	0.5853908188166483	0.6672018459219519	21	7	18	4	18	ENSG00000068831	0.0008786102062975028	True
0.030843165909074568	0.0001	0.4982955514148385	0.46769759373363823	11	7	18	3	17	ENSG00000069329	0.0008786102062975028	True
0.003987414166857266	0.0001	0.28307424365058464	0.2642558366242577	17	7	18	5	18	ENSG00000070081	0.0008786102062975028	True
0.0018836359443372462	0.0001	0.204824698838191	0.2285279556957038	31	7	19	13	19	ENSG00000070756	0.0008786102062975028	True
0.0018949302241067331	0.0001	0.27748483174969796	0.43242121469837574	20	7	17	5	17	ENSG00000070831	0.0008786102062975028	True
0.00024175976939444147	0.0001	0.0788558308392624	0.07546900323145733	10	7	19	12	19	ENSG00000071082	0.0008786102062975028	False
0.005260196146501426	0.0001	0.3436709378532243	0.26021842097754444	26	7	19	6	19	ENSG00000071127	0.0008786102062975028	True
0.0007301408329270908	0.0001	0.1752748291186268	0.1593969646919775	9	7	17	4	17	ENSG00000072135	0.0008786102062975028	False
0.011857770004517211	0.0001	0.4995511287444127	0.5001203076960469	30	7	19	7	18	ENSG00000072778	0.0008786102062975028	True
0.0025742694701226753	0.0001	0.10133882937706506	0.12929119933649055	3	7	19	5	19	ENSG00000074071	0.0008786102062975028	False
0.029104193215637685	0.0001	0.489396789566303	0.4071439219193773	10	5	12	5	12	ENSG00000074266	0.0008786102062975028	True
0.00031113854225867414	0.0001	0.0976489866758106	0.06642342323677022	11	7	19	5	19	ENSG00000074800	0.0008786102062975028	False
0.009191688280262178	0.0001	0.2931906664739987	0.27340808405930694	9	7	18	5	17	ENSG00000075142	0.0008786102062975028	True
0.014110567947469834	0.0001	0.30745246251111613	0.34940261808003187	19	7	17	4	16	ENSG00000075239	0.0008786102062975028	True
0.0022343371057941307	0.0001	0.46883256997353384	0.12053941905513602	15	7	19	10	19	ENSG00000075415	0.0008786102062975028	True
0.004185237820005331	0.0001	0.41465694553009536	0.4721216457960644	20	7	19	6	18	ENSG00000075539	0.0008786102062975028	True
0.004625658124651326	0.0001	0.19989024654098148	0.17453899402924802	8	7	18	5	17	ENSG00000075914	0.0008786102062975028	False
0.009793950591649073	0.0001	0.39027327410333956	0.2921203380190136	16	7	18	4	17	ENSG00000076043	0.0008786102062975028	True
0.02489787351780582	0.0001	0.5727560906999895	0.4627209378381583	21	7	19	6	19	ENSG00000076944	0.0008786102062975028	True
0.010261562260005165	0.0001	0.40868978020236196	0.4200466618808328	19	6	15	4	15	ENSG00000077380	0.0008786102062975028	True
0.016744148583742742	0.0001	0.41613329038021585	0.4532675687005539	10	6	17	7	17	ENSG00000077454	0.0008786102062975028	True
0.011455507477734298	0.0001	0.46145137450314877	0.48177606918285193	29	7	19	9	18	ENSG00000078304	0.0008786102062975028	True
0.006081826087091132	0.0001	0.31105516748023654	0.24628118054537046	20	7	19	5	18	ENSG00000078674	0.0008786102062975028	True
0.031273207267949146	0.0001	0.40468421910556196	0.4485583437565145	17	6	18	5	18	ENSG00000079134	0.0008786102062975028	True
0.0005982060308558528	0.0001	0.13518134784576788	0.11515391598580506	6	7	17	8	16	ENSG00000079332	0.0008786102062975028	False
0.008623707221489937	0.0001	0.2945146284368449	0.2638789973586765	6	7	19	4	18	ENSG00000079462	0.0008786102062975028	True
0.03225621973507355	0.0001	0.6040550893895504	0.5981532476062957	28	7	19	6	17	ENSG00000079616	0.0008786102062975028	True
0.036760373701194116	0.0001	0.5756249449834506	0.5901557389235801	21	6	14	3	12	ENSG00000080822	0.0008786102062975028	True
0.0020368920113276647	0.0001	0.16606202685863383	0.16275803231007674	10	7	19	13	19	ENSG00000080824	0.0008786102062975028	False
0.01725910958476596	0.0001	0.3526172059524652	0.3379228959297062	8	7	17	3	16	ENSG00000081154	0.0008786102062975028	True
0.005875333393216029	0.0001	0.3382009946583691	0.48320340194648054	23	7	19	4	19	ENSG00000081237	0.0008786102062975028	True
0.011880960541531921	0.0001	0.27916195893065626	0.340237707187964	16	6	10	3	10	ENSG00000082212	0.0008786102062975028	True
1.4105210556120656e-05	0.0001	0.02252170684968873	0.013528258256839888	9	7	19	8	19	ENSG00000083845	0.0008786102062975028	False
0.0013971614739715546	0.0001	0.30894050848541377	0.198069681640105	21	7	17	5	17	ENSG00000084234	0.0008786102062975028	True
0.01324913410550869	0.0001	0.5129934169601721	0.5550561797752808	12	7	18	4	17	ENSG00000085063	0.0008786102062975028	True
0.00011131784974493546	0.0001	0.07951409261499733	0.028944556619284537	11	7	18	6	18	ENSG00000085662	0.0008786102062975028	False
0.0010096806464961387	0.0001	0.22249017596907494	0.16004592422502867	6	7	19	4	19	ENSG00000085871	0.0008786102062975028	True
0.007355539598624149	0.0001	0.2585332644053394	0.27549753493531004	6	6	17	5	17	ENSG00000087302	0.0008786102062975028	True
0.0017920705816069594	0.0001	0.24563789728746743	0.15513051368856784	14	7	19	11	19	ENSG00000087365	0.0008786102062975028	True
0.010137566409917968	0.0001	0.34467765558453217	0.3451118558172455	7	7	19	9	18	ENSG00000088448	0.0008786102062975028	True
0.00024260586550380148	0.0001	0.0600773620806696	0.07329408819093869	11	7	19	7	19	ENSG00000088986	0.0008786102062975028	False
0.009123712924350836	0.0001	0.34752480389170676	0.3278064982439184	19	7	19	5	18	ENSG00000089006	0.0008786102062975028	True
0.000100115331796549	0.0001	0.023952716211165525	0.020987012611124553	13	7	19	11	19	ENSG00000089009	0.0008786102062975028	False
0.008983922958191289	0.0001	0.17334738182523388	0.23742324282616095	10	7	17	4	17	ENSG00000089063	0.0008786102062975028	False
0.0026622633005620876	0.0001	0.19440464742702582	0.15246715130026633	26	7	19	14	19	ENSG00000089157	0.0008786102062975028	False
7.507089388050739e-05	0.0001	0.07213949830795871	0.031194815187598927	2	7	19	10	19	ENSG00000089220	0.0008786102062975028	False
0.01217347300941555	0.0001	0.44748874135935385	0.29890025505954737	12	7	19	11	19	ENSG00000089280	0.0008786102062975028	True
7.901064042409954e-05	0.0001	0.19563351024888326	0.05889783544138743	12	7	19	12	19	ENSG00000089327	0.0008786102062975028	False
0.01900605154600579	0.0001	0.35443006310849023	0.4016431053791731	18	6	16	4	15	ENSG00000090054	0.0008786102062975028	True
0.004912581447205277	0.0001	0.22076473091682708	0.2168330741451197	26	7	19	10	19	ENSG00000090060	0.0008786102062975028	True
0.00015400521266533578	0.0001	0.10022845057331027	0.03467233265527415	14	7	19	6	19	ENSG00000090266	0.0008786102062975028	False
0.012962292919358128	0.0001	0.3547136278018056	0.31761803671816646	7	7	18	4	17	ENSG00000091164	0.0008786102062975028	True
0.014805845629679784	0.0001	0.36316474207867244	0.31161992310345005	17	7	18	3	15	ENSG00000092036	0.0008786102062975028	True
0.009736175429842587	0.0001	0.497597897922408	0.42909687279352415	55	7	18	8	17	ENSG00000092108	0.0008786102062975028	True
0.009959397153797435	0.0001	0.4352347661753795	0.3681593518752356	31	7	19	10	19	ENSG00000092199	0.0008786102062975028	True
0.0028515169278998252	0.0001	0.267607637052643	0.19176154787483013	8	7	19	6	18	ENSG00000092201	0.0008786102062975028	True
0.009514784866516194	0.0001	0.48964748986799805	0.4214337487762632	3	7	13	4	12	ENSG00000092820	0.0008786102062975028	True
0.0014632452123034085	0.0001	0.10636076979363181	0.10419159568485017	20	7	19	13	19	ENSG00000092841	0.0008786102062975028	False
0.0036587982239379016	0.0001	0.20729994099248536	0.17933991232551957	5	7	18	5	18	ENSG00000095380	0.0008786102062975028	True
0.0033111795797139175	0.0001	0.17811040529250632	0.17515926308469265	12	7	19	4	18	ENSG00000095906	0.0008786102062975028	False
0.0020313562136961656	0.0001	0.42174645689411455	0.15141778160477157	38	7	19	10	19	ENSG00000099622	0.0008786102062975028	True
0.0029389035363490902	0.0001	0.4293201799717392	0.2321716316858497	22	7	18	6	18	ENSG00000099797	0.0008786102062975028	True
0.010236581571404791	0.0001	0.28043834486539876	0.3044279391372072	2	7	16	4	16	ENSG00000099800	0.0008786102062975028	True
0.0075533335185720375	0.0001	0.3757176589278507	0.19730895179514596	11	7	19	6	19	ENSG00000099817	0.0008786102062975028	True
0.004043544436307176	0.0001	0.2424172795669495	0.29582618639222413	9	7	19	4	18	ENSG00000099991	0.0008786102062975028	True
0.0197835597996587	0.0001	0.29279311073846387	0.404522398328298	4	5	12	5	12	ENSG00000100030	0.0008786102062975028	True
0.00015664029981621747	0.0001	0.09606116151389142	0.04608250636524424	6	7	19	12	19	ENSG00000100097	0.0008786102062975028	False
0.008896056604090655	0.0001	0.34182745253000524	0.3001952744015819	13	7	19	3	18	ENSG00000100129	0.0008786102062975028	True
0.01767035604741856	0.0001	0.369859116270096	0.33182516155066893	10	7	19	5	19	ENSG00000100138	0.0008786102062975028	True
0.014841210973168761	0.0001	0.3225425446382082	0.3340960146434811	6	7	16	4	15	ENSG00000100209	0.0008786102062975028	True
0.05139573107298368	0.0001	0.6077782638661509	0.6913876447175903	7	6	17	5	16	ENSG00000100225	0.0008786102062975028	True
9.384382436536246e-05	0.0001	0.04316108240120396	0.036322496987663266	6	7	19	6	19	ENSG00000100300	0.0008786102062975028	False
7.200420094913426e-06	0.0001	0.12645456990079984	0.014617601798465028	16	7	19	14	19	ENSG00000100316	0.0008786102062975028	False
0.028254859502606863	0.0001	0.4805528238349687	0.507908311066482	6	5	13	3	13	ENSG00000100321	0.0008786102062975028	True
0.007908238927337524	0.0001	0.2792994435436204	0.1863357620421161	16	5	15	7	15	ENSG00000100325	0.0008786102062975028	True
0.00797549304007071	0.0001	0.409845788390604	0.454772821557662	8	7	18	3	18	ENSG00000100354	0.0008786102062975028	True
0.014647731354215324	0.0001	0.38026870887761344	0.4011888114215481	7	6	18	7	18	ENSG00000100365	0.0008786102062975028	True
0.02255748442294563	0.0001	0.5109496025817676	0.46491609573516535	12	6	13	5	13	ENSG00000100416	0.0008786102062975028	True
0.07052044946902307	0.0001	0.63442171218087	0.5463694150357172	14	7	19	7	18	ENSG00000100519	0.0008786102062975028	True
0.015383483122134355	0.0001	0.42802340654422416	0.38207499006579665	11	5	14	8	14	ENSG00000100523	0.0008786102062975028	True
0.0024493287805280413	0.0001	0.3724894170814201	0.1901546247626855	12	7	19	9	19	ENSG00000100567	0.0008786102062975028	True
0.0034161771103462194	0.0001	0.22844242836705964	0.16261737740097926	19	7	19	10	18	ENSG00000100664	0.0008786102062975028	True
0.006515612632254326	0.0001	0.36984761596363386	0.3013058270388319	27	7	17	3	17	ENSG00000100697	0.0008786102062975028	True
0.03386307404345087	0.0001	0.6388547713843387	0.6048683586337761	29	7	14	4	13	ENSG00000100714	0.0008786102062975028	True
0.0009998807134415724	0.0001	0.2344534779936961	0.18058403230817022	11	5	12	3	12	ENSG00000100731	0.0008786102062975028	True
0.008167662064001996	0.0001	0.4530099184565596	0.4366197183098592	50	7	19	4	18	ENSG00000100749	0.0008786102062975028	True
0.006750443911579255	0.0001	0.27208354070304736	0.2186711190068546	9	7	19	8	19	ENSG00000100811	0.0008786102062975028	True
0.0052249335396635285	0.0001	0.26594010033741133	0.23337657271764234	18	7	19	5	18	ENSG00000100823	0.0008786102062975028	True
0.0004929577607784188	0.0001	0.0953885482756503	0.12892626432937532	8	7	19	13	19	ENSG00000100836	0.0008786102062975028	False
0.001667735289549637	0.0001	0.2716688268647207	0.12976379442506059	16	7	19	8	19	ENSG00000100902	0.0008786102062975028	True
0.00010581585755399692	0.0001	0.11958715464845258	0.03073140503836424	15	7	19	10	19	ENSG00000100911	0.0008786102062975028	False
0.05039601618403497	0.0001	0.5870647275484817	0.5831124131170914	10	6	16	6	15	ENSG00000100918	0.0008786102062975028	True
0.006662161457136993	0.0001	0.2393409410493031	0.22494344405944044	8	7	19	6	18	ENSG00000101557	0.0008786102062975028	True
0.009029235775291189	0.0001	0.25810296135680033	0.26785424457524437	8	7	18	5	17	ENSG00000101558	0.0008786102062975028	True
0.013103701748789115	0.0001	0.4277447013935134	0.4706699658170721	7	5	15	4	11	ENSG00000101577	0.0008786102062975028	True
8.013728927744931e-05	0.0001	0.17695289349245086	0.03345721572904644	8	7	19	11	19	ENSG00000101608	0.0008786102062975028	False
0.004664339404919593	0.0001	0.24681815913895291	0.20867264806205038	9	7	18	4	17	ENSG00000101654	0.0008786102062975028	True
0.0051539613974341016	0.0001	0.29628459779324245	0.3427008784628851	11	7	17	4	16	ENSG00000101782	0.0008786102062975028	True
0.0058768509395492495	0.0001	0.23375036648251707	0.25226022803487597	4	7	18	6	17	ENSG00000101882	0.0008786102062975028	True
0.01153109912366572	0.0001	0.35640787332458695	0.24134608841617805	11	7	19	9	18	ENSG00000102054	0.0008786102062975028	True
0.004106336931879219	0.0001	0.1875902737240876	0.18687128552463345	5	7	18	7	18	ENSG00000102144	0.0008786102062975028	False
0.011316954520419054	0.0001	0.32283969564338977	0.25971326634152725	10	7	16	4	14	ENSG00000102316	0.0008786102062975028	True
0.008351887760737598	0.0001	0.3465993428643883	0.30358210388221274	20	5	13	5	13	ENSG00000102710	0.0008786102062975028	True
0.002496845453190317	0.0001	0.20535762397321325	0.1753019323671498	12	7	18	4	17	ENSG00000102898	0.0008786102062975028	True
0.016099170630620982	0.0001	0.3778138631162656	0.33486688178733337	22	5	13	6	10	ENSG00000102901	0.0008786102062975028	True
0.005549463324682243	0.0001	0.35567050631342784	0.2150753821844782	9	7	19	9	19	ENSG00000103024	0.0008786102062975028	True
0.012003337584680931	0.0001	0.32642951844475276	0.43354522651743593	15	5	12	6	10	ENSG00000103194	0.0008786102062975028	True
0.0015873404921052758	0.0001	0.3913511401885461	0.3215420511437582	11	7	19	3	18	ENSG00000103202	0.0008786102062975028	True
0.011622582990460437	0.0001	0.34088772337088585	0.36446036091774714	18	6	18	9	18	ENSG00000103275	0.0008786102062975028	True
0.007412780596446889	0.0001	0.2666009084210677	0.2571964689325771	8	7	18	5	17	ENSG00000103363	0.0008786102062975028	True
0.004469091169309409	0.0001	0.4682755769946025	0.39714986310106337	13	7	17	5	17	ENSG00000103365	0.0008786102062975028	True
0.0017035881808134775	0.0001	0.19926646385450825	0.13760002329580545	4	7	19	7	19	ENSG00000103490	0.0008786102062975028	False
0.013643579207342271	0.0001	0.4141071355762273	0.3359189829778065	8	5	17	5	17	ENSG00000103510	0.0008786102062975028	True
0.009418622640093056	0.0001	0.4618702726643546	0.39163041868665827	13	7	19	7	19	ENSG00000103653	0.0008786102062975028	True
0.006429095858034638	0.0001	0.3790537763452836	0.3371102960440136	10	3	13	3	13	ENSG00000103876	0.0008786102062975028	True
0.006100592412684116	0.0001	0.205983374045776	0.2540947858112037	9	6	17	6	17	ENSG00000104064	0.0008786102062975028	True
9.227914557190358e-06	0.0001	0.0325804776739356	0.03732809430255402	5	4	16	3	16	ENSG00000104267	0.0008786102062975028	False
0.002730392863498122	0.0001	0.521282984879519	0.15146145912502168	41	7	19	9	19	ENSG00000104408	0.0008786102062975028	True
0.0008186940201161155	0.0001	0.2924002612369588	0.0875511824348251	39	7	19	14	19	ENSG00000104529	0.0008786102062975028	True
0.0036545512901954673	0.0001	0.1859618046507994	0.21045942516584015	6	6	15	6	15	ENSG00000104714	0.0008786102062975028	False
0.004990603895800713	0.0001	0.21840973865776883	0.25395265897521413	57	7	18	8	18	ENSG00000104763	0.0008786102062975028	True
0.0008731152453465556	0.0001	0.11925195756100856	0.10301473951105819	7	7	18	6	18	ENSG00000104765	0.0008786102062975028	False
0.006736760545776964	0.0001	0.2641229142525108	0.3064961928280806	11	7	16	6	16	ENSG00000104774	0.0008786102062975028	True
0.0024390625377227223	0.0001	0.20722653740626706	0.18936443631081157	14	7	19	8	19	ENSG00000104824	0.0008786102062975028	True
0.016662816568389572	0.0001	0.6043215295841462	0.4104425629438984	10	7	19	10	18	ENSG00000104852	0.0008786102062975028	True
0.0011528570184961987	0.0001	0.122868768038932	0.10355062855731689	12	7	18	4	17	ENSG00000104870	0.0008786102062975028	False
0.0009657051968041773	0.0001	0.20968450916259498	0.08288467011904696	10	7	19	6	18	ENSG00000104886	0.0008786102062975028	True
0.002623261119867089	0.0001	0.23460561901551086	0.305088141025641	5	7	15	4	14	ENSG00000104889	0.0008786102062975028	True
0.00011633409244912743	0.0001	0.2568366598089987	0.046443782693837206	14	7	19	11	19	ENSG00000104894	0.0008786102062975028	True
0.01317139476341585	0.0001	0.35078576497704084	0.3092741194688321	11	7	19	11	19	ENSG00000104904	0.0008786102062975028	True
0.008259227025747513	0.0001	0.30814690768586905	0.3129434003803422	12	7	14	4	14	ENSG00000104907	0.0008786102062975028	True
0.001090011163027314	0.0001	0.1868774840263265	0.07934558574744502	9	7	17	5	17	ENSG00000104915	0.0008786102062975028	False
0.014244995104538756	0.0001	0.45250582006826096	0.38188951249638153	17	7	19	7	18	ENSG00000104960	0.0008786102062975028	True
0.004396883327088326	0.0001	0.36799420160144364	0.2439975221087709	23	7	18	4	17	ENSG00000105053	0.0008786102062975028	True
0.0005894187886434714	0.0001	0.07189595942230514	0.06406054895572175	4	7	18	5	18	ENSG00000105058	0.0008786102062975028	False
0.001447133127446729	0.0001	0.08114339839085319	0.05555170409398512	7	7	19	6	19	ENSG00000105063	0.0008786102062975028	False
0.0019008230436750632	0.0001	0.4399568591002695	0.16076063818473152	8	7	19	12	19	ENSG00000105193	0.0008786102062975028	True
0.0010820868864717028	0.0001	0.290735786975502	0.06635941782442237	9	7	19	7	19	ENSG00000105254	0.0008786102062975028	True
0.0016371022820300253	0.0001	0.1555748461867894	0.16622763354203282	18	7	17	7	17	ENSG00000105323	0.0008786102062975028	False
0.011231303198581528	0.0001	0.28094078064602224	0.30433461654589367	5	4	11	7	11	ENSG00000105329	0.0008786102062975028	True
3.6121016292571135e-05	0.0001	0.01580744365019085	0.018543689525077404	8	7	19	14	19	ENSG00000105372	0.0008786102062975028	False
0.0002014873599429402	0.0001	0.1811811205753346	0.0432727654658124	4	7	19	7	19	ENSG00000105379	0.0008786102062975028	False
0.00022117810215665462	0.0001	0.0835579173599851	0.058168871702594466	10	7	19	11	19	ENSG00000105401	0.0008786102062975028	False
0.02177932299223247	0.0001	0.49362804616379524	0.45241219335035965	26	5	13	5	13	ENSG00000105486	0.0008786102062975028	True
0.002795531891122522	0.0001	0.2568308680066468	0.24416807814021896	14	7	18	4	18	ENSG00000105518	0.0008786102062975028	True
0.0010529748498384955	0.0001	0.11930479968122303	0.09687030530416883	4	7	17	3	14	ENSG00000105619	0.0008786102062975028	False
2.7970802556620335e-07	0.0001	0.0021943953493769137	0.0020693018668664223	7	7	19	14	19	ENSG00000105640	0.0008786102062975028	False
0.010276273711073711	0.0001	0.5030314473728098	0.3133920419782864	24	7	18	7	17	ENSG00000105819	0.0008786102062975028	True
0.0025741734027073457	0.0001	0.2237269228587839	0.20553088002761735	5	7	16	3	16	ENSG00000105851	0.0008786102062975028	True
0.003034087296520806	0.0001	0.3576333053222388	0.356240132182853	8	7	18	7	18	ENSG00000105968	0.0008786102062975028	True
0.03327702579717455	0.0001	0.737159861151543	0.6934952766531715	26	6	13	3	12	ENSG00000106105	0.0008786102062975028	True
0.017390705175987824	0.0001	0.6550790377732167	0.73943894679503	10	7	19	6	19	ENSG00000106211	0.0008786102062975028	True
0.008260888812422464	0.0001	0.4444450107896574	0.23890643841627537	11	7	19	8	18	ENSG00000106263	0.0008786102062975028	True
0.010042063848602598	0.0001	0.2461492659228942	0.2647274051384596	6	6	17	4	16	ENSG00000106330	0.0008786102062975028	True
0.00017757570120687644	0.0001	0.03204932606473206	0.033041754821634226	4	7	19	6	19	ENSG00000106400	0.0008786102062975028	False
0.0070355770001794896	0.0001	0.2527609053772765	0.1922244422244422	9	7	18	5	17	ENSG00000106588	0.0008786102062975028	True
0.05870497653668501	0.0001	0.7223492027832298	0.5863129924381589	17	7	18	7	17	ENSG00000106603	0.0008786102062975028	True
0.007009832905393819	0.0001	0.29700468298682897	0.2670891219721909	42	7	18	4	17	ENSG00000106628	0.0008786102062975028	True
0.0015780114364688643	0.0001	0.16362144398494166	0.09522873138762344	3	7	19	8	19	ENSG00000107223	0.0008786102062975028	False
