statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.008290784891482036	0.014925373134328358	0.5108439068995384	0.37497056745938306	18	6	5	3	4	ENSG00000214655	0.9819869795482614	False
0.009693613013081328	0.014925373134328358	0.17006190854544595	0.27727697649572647	2	6	10	3	7	ENSG00000215712	0.9819869795482614	False
0.015379730903031514	0.014925373134328358	0.44067419271593505	0.621945612191277	15	5	6	3	4	ENSG00000225484	0.9819869795482614	False
5.823415334035658e-05	0.014925373134328358	0.029865430956910237	0.019292604501607757	3	7	15	4	11	ENSG00000257218	0.9819869795482614	False
0.005267243351259929	0.014925373134328358	0.2611667422354564	0.27088717693836983	14	7	12	4	7	ENSG00000266714	0.9819869795482614	False
0.00819491648345986	0.01990049751243781	0.27257643598577075	0.304862792574657	3	7	9	3	7	ENSG00000050393	0.9819869795482614	False
0.0022885940464758216	0.01990049751243781	0.1517245207817529	0.2048452844712963	10	7	19	9	17	ENSG00000073614	0.9819869795482614	False
0.0011096729828323102	0.01990049751243781	0.10928832941592377	0.07756973274214651	4	7	14	4	10	ENSG00000078589	0.9819869795482614	False
0.004329095510884125	0.01990049751243781	0.14458560193587416	0.21100917431192656	9	4	4	3	3	ENSG00000082269	0.9819869795482614	False
0.019251108155104023	0.01990049751243781	0.648551540395512	0.6447330447330448	9	6	9	3	5	ENSG00000099875	0.9819869795482614	False
3.023489696178737e-05	0.01990049751243781	0.022472021026903932	0.017573179043438837	5	7	18	10	16	ENSG00000103152	0.9819869795482614	False
0.0031827890601834018	0.01990049751243781	0.17447981931882725	0.139616143501064	5	7	14	5	9	ENSG00000115350	0.9819869795482614	False
0.000981797011174487	0.01990049751243781	0.13319882943847192	0.11906191400467149	5	7	13	5	10	ENSG00000120686	0.9819869795482614	False
0.01779436910898612	0.01990049751243781	0.4162103040592757	0.368326634421055	32	7	7	3	6	ENSG00000132600	0.9819869795482614	False
0.002714007785181527	0.01990049751243781	0.311017147467606	0.25383330021884154	11	7	17	6	13	ENSG00000136021	0.9819869795482614	False
0.0024999490717151954	0.01990049751243781	0.17058752111844117	0.11838226624218842	4	6	9	3	6	ENSG00000136738	0.9819869795482614	False
0.004145675139101724	0.01990049751243781	0.14750038418987524	0.1492147420766059	5	6	8	3	6	ENSG00000137486	0.9819869795482614	False
0.0022823358769294083	0.01990049751243781	0.14269485263969975	0.20394711609583968	6	5	6	3	4	ENSG00000139187	0.9819869795482614	False
0.01304767176547364	0.01990049751243781	0.38538355670659574	0.43356481778622125	12	5	6	3	4	ENSG00000142046	0.9819869795482614	False
0.006444289990100409	0.01990049751243781	0.34173883723426157	0.27281694547194457	11	6	9	3	6	ENSG00000144802	0.9819869795482614	False
0.00603090355435844	0.01990049751243781	0.38184486722663413	0.392018779342723	10	7	8	3	5	ENSG00000154310	0.9819869795482614	False
0.007037820514236659	0.01990049751243781	0.27350874618212023	0.2529544791362708	20	5	8	4	5	ENSG00000155363	0.9819869795482614	False
0.011172481993301273	0.01990049751243781	0.2081898317728974	0.23685290496570321	6	6	9	4	6	ENSG00000160695	0.9819869795482614	False
0.0003783790057362714	0.01990049751243781	0.02385940134108694	0.06070287539936104	3	7	17	7	11	ENSG00000164151	0.9819869795482614	False
0.002226642154574513	0.01990049751243781	0.2564764536519542	0.16861986166362042	3	7	13	3	7	ENSG00000165264	0.9819869795482614	False
0.0007928008468166582	0.01990049751243781	0.16047075684104728	0.10242460082791242	5	7	15	6	13	ENSG00000166295	0.9819869795482614	False
0.00011714908324550137	0.01990049751243781	0.04252775770409761	0.03183147262094631	3	7	13	5	9	ENSG00000167565	0.9819869795482614	False
0.0009095161719222301	0.01990049751243781	0.14321705671974544	0.1278593547098192	6	7	12	3	7	ENSG00000170627	0.9819869795482614	False
0.0034843946418492877	0.01990049751243781	0.24111099336585687	0.2520672425270486	6	7	15	5	9	ENSG00000176102	0.9819869795482614	False
0.00027665673280983957	0.01990049751243781	0.11908532599518434	0.044436030766017424	3	7	14	5	11	ENSG00000179119	0.9819869795482614	False
0.00041512523734668985	0.01990049751243781	0.11625051657935098	0.07343699384515714	14	7	12	5	9	ENSG00000187778	0.9819869795482614	False
0.005918762765474308	0.01990049751243781	0.36162153557772597	0.3435196485233098	13	7	10	3	6	ENSG00000197713	0.9819869795482614	False
0.0004019271031787351	0.01990049751243781	0.06725535921622415	0.06886026005878318	2	7	11	4	7	ENSG00000213463	0.9819869795482614	False
0.017790340774747924	0.01990049751243781	0.47242159645521453	0.48171022795082946	8	6	8	4	5	ENSG00000261052	0.9819869795482614	False
0.00015112155727041286	0.024875621890547265	0.05555555555555551	0.030927835051546414	6	7	8	3	5	ENSG00000091483	0.9819869795482614	False
0.00018472842292977022	0.024875621890547265	0.10686851429051657	0.08830241491970323	8	7	14	5	8	ENSG00000122986	0.9819869795482614	False
2.951503162530693e-05	0.024875621890547265	0.0480005088000998	0.024665298504301596	5	7	19	12	17	ENSG00000130312	0.9819869795482614	False
0.014890520569222345	0.024875621890547265	0.2778772318480962	0.3439241502090838	11	5	6	3	4	ENSG00000132330	0.9819869795482614	False
0.0023586748726267346	0.024875621890547265	0.2124773914468017	0.21505673247531537	31	7	16	5	13	ENSG00000135506	0.9819869795482614	False
0.0007093213996485065	0.024875621890547265	0.0650932765102865	0.07181668905806836	5	7	13	5	8	ENSG00000145982	0.9819869795482614	False
0.00300695430735254	0.024875621890547265	0.17789001781580044	0.20491565968193998	8	7	15	4	11	ENSG00000160404	0.9819869795482614	False
0.007540955402065492	0.024875621890547265	0.28114194937332215	0.2447004608294931	4	6	10	3	8	ENSG00000162419	0.9819869795482614	False
0.006822731190644219	0.024875621890547265	0.42947360595112527	0.45248277500593964	23	5	7	3	4	ENSG00000166340	0.9819869795482614	False
0.004963727540163408	0.024875621890547265	0.1743227639050681	0.20829728799039166	8	5	9	4	6	ENSG00000172766	0.9819869795482614	False
0.006377323358568674	0.024875621890547265	0.3638436101357582	0.30368036803680365	5	7	13	3	10	ENSG00000181804	0.9819869795482614	False
0.006016168349979848	0.024875621890547265	0.09466416457132987	0.20265406807447198	12	7	19	12	19	ENSG00000188186	0.9819869795482614	False
0.0053848312912920145	0.024875621890547265	0.21326567037430247	0.24571078431372548	7	4	6	3	5	ENSG00000197622	0.9819869795482614	False
0.0029639256254947845	0.024875621890547265	0.1262145094716387	0.10936819172113295	3	4	6	3	5	ENSG00000230155	0.9819869795482614	False
0.00662745949448141	0.029850746268656716	0.3693799840948929	0.25367762128325505	10	7	16	5	10	ENSG00000036549	0.9819869795482614	False
0.0002491989905810325	0.029850746268656716	0.10156211004409037	0.10676825648129823	10	6	7	3	5	ENSG00000072736	0.9819869795482614	False
0.007763127231478187	0.029850746268656716	0.26995047019582	0.4355988857938719	7	7	11	4	6	ENSG00000099958	0.9819869795482614	False
3.108221796012814e-08	0.029850746268656716	0.0006634756349694113	0.0012622278321237032	3	7	16	7	10	ENSG00000105369	0.9819869795482614	False
0.005519322842701372	0.029850746268656716	0.267139224060186	0.2240675797878206	11	5	6	3	4	ENSG00000105854	0.9819869795482614	False
0.01249393312399625	0.029850746268656716	0.17892843871104744	0.2758714596949891	6	7	9	3	6	ENSG00000108010	0.9819869795482614	False
0.003273347765032671	0.029850746268656716	0.23151599004118367	0.22608150086458864	9	7	10	3	7	ENSG00000111711	0.9819869795482614	False
0.003998928264216164	0.029850746268656716	0.2498267972435464	0.25027649209440195	7	7	18	7	14	ENSG00000119048	0.9819869795482614	False
0.005084155217444323	0.029850746268656716	0.43192690982896537	0.4192244897959183	10	7	8	3	5	ENSG00000122482	0.9819869795482614	False
0.021472332692122446	0.029850746268656716	0.3136262086815068	0.4079930313067049	10	6	8	3	7	ENSG00000126005	0.9819869795482614	False
4.276237064225864e-07	0.029850746268656716	0.0005602240896358534	0.0013140604467805296	2	3	4	3	4	ENSG00000139324	0.9819869795482614	False
0.01476464098672112	0.029850746268656716	0.307713207439299	0.36074670194392383	11	4	5	3	4	ENSG00000139624	0.9819869795482614	False
0.0011298154607475301	0.029850746268656716	0.055719597550306144	0.057971014492753645	2	4	6	3	4	ENSG00000143862	0.9819869795482614	False
0.012716220784919014	0.029850746268656716	0.2724574733992957	0.2796580784248691	3	7	16	6	13	ENSG00000152492	0.9819869795482614	False
0.0021960339148309658	0.029850746268656716	0.16349637644346804	0.3242566510172144	6	5	8	3	4	ENSG00000163412	0.9819869795482614	False
0.012514715612647024	0.029850746268656716	0.3186675306357135	0.26855697226078606	7	7	13	3	9	ENSG00000164221	0.9819869795482614	False
0.004684108432027669	0.029850746268656716	0.3167143372500515	0.30891208350060223	18	7	9	3	5	ENSG00000164506	0.9819869795482614	False
0.0003701117729259746	0.029850746268656716	0.0550659030633089	0.07369772198229203	5	7	19	9	16	ENSG00000168209	0.9819869795482614	False
0.0008567085765069946	0.029850746268656716	0.09835246788623306	0.0733934505578537	3	7	11	4	7	ENSG00000168301	0.9819869795482614	False
0.003754608562648294	0.029850746268656716	0.3395350181437339	0.2117507889174379	15	7	16	6	11	ENSG00000171862	0.9819869795482614	False
0.00011744598642034056	0.029850746268656716	0.04585061315626785	0.0759722149848687	5	7	17	4	10	ENSG00000176890	0.9819869795482614	False
0.000724553022456956	0.029850746268656716	0.05777282299021427	0.06257712875359933	4	5	6	3	4	ENSG00000182903	0.9819869795482614	False
0.00022477037354549467	0.029850746268656716	0.0505681214808397	0.07456129324215602	4	7	14	6	7	ENSG00000185278	0.9819869795482614	False
0.00019324594649426646	0.029850746268656716	0.05842355254674749	0.04309774701291827	9	7	13	6	10	ENSG00000197217	0.9819869795482614	False
0.0007161647894630673	0.029850746268656716	0.0910415797165447	0.07037700188998314	4	7	18	9	15	ENSG00000198546	0.9819869795482614	False
9.731212367714138e-05	0.029850746268656716	0.047897769631459836	0.03058135343056713	4	7	19	11	17	ENSG00000204822	0.9819869795482614	False
0.005760259898526767	0.029850746268656716	0.19499594774586682	0.2117328918852684	5	7	16	5	10	ENSG00000213123	0.9819869795482614	False
0.009169082753943469	0.029850746268656716	0.24065220491512776	0.26669832225387785	7	4	5	4	5	ENSG00000250303	0.9819869795482614	False
0.0003602629289966627	0.029850746268656716	0.0373913043478261	0.05970149253731341	3	6	8	3	5	ENSG00000269386	0.9819869795482614	False
0.004045421261681023	0.029850746268656716	0.2195397694593825	0.2790234180368709	7	7	13	3	8	ENSG00000291085	0.9819869795482614	False
0.0005809442553530615	0.03482587064676617	0.15991553304364475	0.11533891616179127	3	7	16	7	12	ENSG00000009954	0.9819869795482614	False
0.000654343067708397	0.03482587064676617	0.13484943059328228	0.0627785041170507	9	7	17	7	10	ENSG00000072786	0.9819869795482614	False
0.00023537144228502572	0.03482587064676617	0.042680878552971556	0.0391459074733096	4	4	5	3	4	ENSG00000081052	0.9819869795482614	False
0.0004686052224963936	0.03482587064676617	0.14998087052729933	0.06887361736032996	3	7	17	8	13	ENSG00000084733	0.9819869795482614	False
0.00024303271988198506	0.03482587064676617	0.08566290643662904	0.055555555555555566	3	7	13	4	7	ENSG00000100104	0.9819869795482614	False
6.0839874649802365e-05	0.03482587064676617	0.03786730885749495	0.02843253630455178	15	7	19	13	18	ENSG00000100911	0.9819869795482614	False
0.012284135466074786	0.03482587064676617	0.3768210141940398	0.38238238238238237	9	5	8	4	5	ENSG00000101966	0.9819869795482614	False
0.00029119819725456094	0.03482587064676617	0.0657330944127743	0.04488640981123708	2	7	17	5	11	ENSG00000105011	0.9819869795482614	False
0.002417108230861235	0.03482587064676617	0.12144655505344726	0.1213426540808905	10	7	18	7	12	ENSG00000105176	0.9819869795482614	False
9.847266818534714e-05	0.03482587064676617	0.04477496454484275	0.02144572072866699	5	7	19	10	15	ENSG00000113441	0.9819869795482614	False
0.005812697575673095	0.03482587064676617	0.34025155338318047	0.311208581686513	22	7	15	5	11	ENSG00000114416	0.9819869795482614	False
0.002316664634507946	0.03482587064676617	0.4531402330284847	0.28816526610644255	8	4	6	3	5	ENSG00000120158	0.9819869795482614	False
0.0012964433541824167	0.03482587064676617	0.09526436606560665	0.10468908215600835	7	7	15	4	9	ENSG00000123154	0.9819869795482614	False
0.05387974516491622	0.03482587064676617	0.2983424260703829	0.4393021975695474	5	3	4	3	3	ENSG00000124571	0.9819869795482614	False
0.008267563786889105	0.03482587064676617	0.2965346211577368	0.2423948220064725	12	4	5	3	4	ENSG00000127328	0.9819869795482614	False
0.0034780319644868575	0.03482587064676617	0.2609488548910171	0.2241308940747143	7	7	10	4	8	ENSG00000128699	0.9819869795482614	False
0.002451622643799972	0.03482587064676617	0.15893796892822243	0.14652002281460136	14	7	18	8	15	ENSG00000132522	0.9819869795482614	False
0.00014703460780662137	0.03482587064676617	0.17857480566601344	0.16699380224334986	10	6	11	3	6	ENSG00000145335	0.9819869795482614	False
6.058649055332382e-07	0.03482587064676617	0.008333333333333262	0.003802281368821309	3	7	16	5	12	ENSG00000149646	0.9819869795482614	False
0.013370786711468522	0.03482587064676617	0.2955780794521572	0.3226961901660697	6	7	9	3	6	ENSG00000151353	0.9819869795482614	False
0.0005498666266562313	0.03482587064676617	0.09550800938582046	0.06360391784592062	6	7	17	8	14	ENSG00000156471	0.9819869795482614	False
0.0032529209151040167	0.03482587064676617	0.22283966571896266	0.29785474412310153	9	5	6	3	6	ENSG00000160352	0.9819869795482614	False
0.0006016684508038652	0.03482587064676617	0.0734939776965653	0.07619678870491502	10	4	5	3	4	ENSG00000160856	0.9819869795482614	False
0.04991167211606741	0.03482587064676617	0.3960895871309903	0.4951400800457404	2	7	10	3	8	ENSG00000163933	0.9819869795482614	False
0.013819504739185933	0.03482587064676617	0.4049756395453857	0.33401975955243424	3	5	7	3	5	ENSG00000166432	0.9819869795482614	False
0.009661724126401643	0.03482587064676617	0.18750997146921455	0.19691799274399224	4	6	7	3	5	ENSG00000172667	0.9819869795482614	False
0.003940498618286313	0.03482587064676617	0.25958631684178946	0.20146760613394885	20	7	14	6	9	ENSG00000177728	0.9819869795482614	False
0.017061696174766806	0.03482587064676617	0.29276968101940093	0.4512114215959452	7	7	14	5	10	ENSG00000184164	0.9819869795482614	False
0.007990736932759038	0.03482587064676617	0.24275010641280176	0.2604675195096746	10	6	7	3	5	ENSG00000184939	0.9819869795482614	False
0.0038886194435503443	0.03482587064676617	0.3193846816738384	0.4311428365715932	8	4	5	3	4	ENSG00000196459	0.9819869795482614	False
0.0023745099473196315	0.03482587064676617	0.17456745071263313	0.19659121383379186	5	7	11	4	8	ENSG00000197892	0.9819869795482614	False
0.0009587015799897399	0.03482587064676617	0.11281662279606378	0.10621213786396774	19	7	19	8	16	ENSG00000198218	0.9819869795482614	False
0.009357654672256238	0.03482587064676617	0.2064909990029234	0.2806586490797017	3	3	4	3	4	ENSG00000235106	0.9819869795482614	False
0.004147513085137379	0.03482587064676617	0.3132588641517213	0.3403531616849167	4	7	8	3	6	ENSG00000241399	0.9819869795482614	False
0.002303634456512432	0.03482587064676617	0.22759995741539596	0.3839421613394216	2	6	8	3	6	ENSG00000243004	0.9819869795482614	False
0.015132928333530998	0.03482587064676617	0.2892906644380291	0.3772933304554284	14	7	10	3	8	ENSG00000278259	0.9819869795482614	False
1.1965899012708526e-05	0.03980099502487562	0.03087038010620528	0.0448996366344516	7	6	9	4	5	ENSG00000012223	0.9819869795482614	False
0.0056399192518774175	0.03980099502487562	0.23669467541443456	0.24602615180304427	9	7	15	4	8	ENSG00000053900	0.9819869795482614	False
0.0004229658415144693	0.03980099502487562	0.02917333305264338	0.03823646761537437	2	3	4	3	3	ENSG00000100916	0.9819869795482614	False
0.007811386675738441	0.03980099502487562	0.46480034782001955	0.43475173107652243	5	7	12	3	8	ENSG00000122965	0.9819869795482614	False
3.058582764956317e-05	0.03980099502487562	0.02734246289378238	0.018692819760217305	3	7	14	5	9	ENSG00000128322	0.9819869795482614	False
0.0007747308416559283	0.03980099502487562	0.1426176972826031	0.17737183047138638	15	7	18	7	13	ENSG00000132274	0.9819869795482614	False
0.004439294763214855	0.03980099502487562	0.16766465243447504	0.20441480367141276	7	7	16	7	10	ENSG00000132463	0.9819869795482614	False
0.005065102217083094	0.03980099502487562	0.24124820127581942	0.20429536014488475	6	5	5	3	3	ENSG00000133243	0.9819869795482614	False
0.0006945557411232157	0.03980099502487562	0.1048554036756627	0.08430232558139539	11	7	13	4	9	ENSG00000135926	0.9819869795482614	False
0.00016637764642414088	0.03980099502487562	0.05417174130635821	0.04950069319718362	17	7	19	11	17	ENSG00000137210	0.9819869795482614	False
0.0001260833397654449	0.03980099502487562	0.04463209273506337	0.043169308921790266	5	7	14	4	9	ENSG00000137267	0.9819869795482614	False
0.0004034380250948783	0.03980099502487562	0.10878730189706257	0.053594085123616075	3	7	14	7	11	ENSG00000139083	0.9819869795482614	False
0.002897073884222827	0.03980099502487562	0.274959248730057	0.14050644695805986	5	3	4	3	3	ENSG00000143093	0.9819869795482614	False
0.00044830340192430996	0.03980099502487562	0.18887411559576905	0.09010310603324298	9	7	15	3	9	ENSG00000156970	0.9819869795482614	False
